userid,prediction
user_164410,1
user_164411,0
user_164412,0
user_164413,0
user_164414,0
user_164415,1
user_164416,1
user_164417,1
user_164418,1
user_164419,1
user_164420,0
user_164421,1
user_164422,1
user_164423,0
user_164425,1
user_164427,1
user_164428,1
user_164429,1
user_164430,1
user_164431,1
user_164432,1
user_164433,1
user_164434,1
user_164435,0
user_164436,1
user_164437,0
user_164438,1
user_164439,0
user_164440,1
user_164441,1
user_164442,1
user_164443,1
user_164444,1
user_164445,1
user_164446,1
user_164447,1
user_164448,1
user_164449,1
user_164450,0
user_164451,0
user_164452,1
user_164453,0
user_164454,1
user_164456,0
user_164457,1
user_164458,0
user_164459,0
user_164460,1
user_164462,1
user_164463,1
user_164464,1
user_164466,1
user_164467,0
user_164468,0
user_164469,1
user_164470,1
user_164471,0
user_164472,1
user_164473,1
user_164475,0
user_164478,1
user_164479,0
user_164480,1
user_164481,0
user_164482,0
user_164483,1
user_164484,1
user_164485,0
user_164486,0
user_164487,0
user_164488,1
user_164489,0
user_164491,1
user_164492,1
user_164493,0
user_164494,0
user_164495,1
user_164496,1
user_164497,1
user_164498,0
user_164499,1
user_164500,1
user_164501,1
user_164502,1
user_164503,1
user_164504,0
user_164505,1
user_164506,1
user_164507,1
user_164508,1
user_164509,0
user_164510,1
user_164511,0
user_164512,0
user_164513,0
user_164514,0
user_164515,0
user_164516,1
user_164517,0
user_164518,1
user_164519,0
user_164520,1
user_164522,1
user_164523,0
user_164525,0
user_164526,1
user_164527,1
user_164528,1
user_164529,0
user_164530,0
user_164531,0
user_164532,1
user_164534,1
user_164535,1
user_164536,0
user_164537,0
user_164538,0
user_164539,0
user_164540,1
user_164541,1
user_164542,1
user_164543,0
user_164545,0
user_164546,1
user_164547,1
user_164548,0
user_164550,1
user_164551,0
user_164552,1
user_164553,1
user_164555,0
user_164556,1
user_164557,1
user_164558,1
user_164559,0
user_164560,1
user_164561,1
user_164563,0
user_164564,1
user_164565,1
user_164566,1
user_164567,1
user_164568,0
user_164570,0
user_164571,1
user_164572,1
user_164573,0
user_164575,1
user_164576,0
user_164577,0
user_164578,1
user_164580,1
user_164581,1
user_164582,0
user_164584,0
user_164585,0
user_164586,1
user_164587,0
user_164588,1
user_164589,1
user_164592,1
user_164593,0
user_164594,1
user_164596,0
user_164597,1
user_164598,1
user_164599,0
user_164600,1
user_164601,1
user_164602,1
user_164603,1
user_164604,1
user_164605,0
user_164606,1
user_164607,0
user_164608,1
user_164609,0
user_164610,1
user_164611,0
user_164612,0
user_164613,0
user_164614,1
user_164615,0
user_164616,1
user_164617,0
user_164618,1
user_164619,1
user_164620,1
user_164621,1
user_164622,0
user_164623,0
user_164624,1
user_164625,0
user_164626,0
user_164627,1
user_164628,1
user_164630,0
user_164631,1
user_164632,0
user_164633,0
user_164634,1
user_164636,1
user_164637,1
user_164638,1
user_164639,0
user_164640,1
user_164641,0
user_164643,1
user_164644,1
user_164646,1
user_164647,0
user_164648,0
user_164649,0
user_164650,1
user_164651,0
user_164652,1
user_164653,0
user_164654,0
user_164655,1
user_164656,1
user_164657,1
user_164658,1
user_164659,0
user_164660,1
user_164661,1
user_164662,1
user_164663,0
user_164664,1
user_164665,0
user_164666,1
user_164667,1
user_164668,1
user_164669,1
user_164670,1
user_164671,0
user_164672,1
user_164673,1
user_164674,0
user_164675,1
user_164676,1
user_164677,1
user_164678,0
user_164679,0
user_164680,0
user_164682,1
user_164683,1
user_164684,0
user_164685,0
user_164686,1
user_164687,0
user_164689,1
user_164690,0
user_164691,1
user_164692,1
user_164693,0
user_164694,0
user_164695,1
user_164696,0
user_164698,1
user_164699,1
user_164700,1
user_164703,0
user_164704,1
user_164707,1
user_164708,1
user_164709,0
user_164710,0
user_164711,0
user_164712,0
user_164713,0
user_164714,1
user_164715,1
user_164716,1
user_164717,0
user_164718,0
user_164719,0
user_164720,1
user_164721,0
user_164722,1
user_164723,0
user_164724,1
user_164725,1
user_164726,1
user_164727,0
user_164728,0
user_164729,0
user_164730,1
user_164732,1
user_164734,1
user_164735,0
user_164736,0
user_164737,0
user_164738,1
user_164739,0
user_164740,1
user_164741,1
user_164742,1
user_164743,0
user_164744,1
user_164745,1
user_164747,1
user_164748,0
user_164749,1
user_164750,1
user_164751,1
user_164752,1
user_164753,1
user_164754,0
user_164755,0
user_164756,1
user_164757,1
user_164758,1
user_164759,1
user_164760,1
user_164762,1
user_164763,0
user_164764,1
user_164765,1
user_164766,1
user_164768,0
user_164770,0
user_164772,1
user_164773,0
user_164774,0
user_164775,0
user_164776,1
user_164777,1
user_164778,0
user_164779,1
user_164780,1
user_164781,1
user_164782,1
user_164783,0
user_164784,1
user_164785,0
user_164786,1
user_164787,0
user_164788,1
user_164789,1
user_164790,1
user_164791,1
user_164792,1
user_164793,0
user_164794,1
user_164795,0
user_164796,1
user_164797,0
user_164798,1
user_164799,0
user_164800,1
user_164801,0
user_164802,1
user_164803,0
user_164804,1
user_164805,0
user_164806,1
user_164807,1
user_164808,0
user_164809,0
user_164810,1
user_164812,0
user_164813,1
user_164814,0
user_164815,1
user_164816,1
user_164817,1
user_164818,1
user_164819,1
user_164820,0
user_164822,1
user_164823,1
user_164824,0
user_164825,1
user_164826,1
user_164827,0
user_164828,0
user_164829,0
user_164830,1
user_164832,1
user_164833,0
user_164834,1
user_164835,0
user_164836,1
user_164837,0
user_164838,0
user_164839,0
user_164840,1
user_164841,1
user_164843,1
user_164844,0
user_164845,0
user_164846,0
user_164847,1
user_164848,1
user_164849,1
user_164850,1
user_164851,1
user_164852,1
user_164853,1
user_164854,0
user_164855,0
user_164856,1
user_164857,0
user_164858,1
user_164859,0
user_164860,1
user_164861,1
user_164862,0
user_164863,0
user_164864,1
user_164865,0
user_164866,1
user_164867,0
user_164868,1
user_164869,0
user_164870,1
user_164871,1
user_164872,1
user_164873,1
user_164874,1
user_164875,0
user_164876,1
user_164877,0
user_164878,1
user_164879,0
user_164880,1
user_164881,0
user_164882,0
user_164883,0
user_164884,1
user_164885,1
user_164886,0
user_164887,1
user_164888,1
user_164889,0
user_164890,1
user_164892,0
user_164893,0
user_164894,0
user_164895,0
user_164896,1
user_164897,1
user_164898,0
user_164899,1
user_164900,1
user_164901,1
user_164902,1
user_164905,1
user_164906,1
user_164907,1
user_164908,0
user_164909,0
user_164910,1
user_164911,0
user_164912,1
user_164913,1
user_164914,0
user_164915,1
user_164916,0
user_164917,1
user_164918,1
user_164919,0
user_164920,1
user_164921,0
user_164922,1
user_164923,0
user_164924,1
user_164925,0
user_164926,1
user_164927,0
user_164928,1
user_164929,1
user_164931,0
user_164932,1
user_164933,0
user_164934,1
user_164935,0
user_164936,1
user_164938,1
user_164939,0
user_164940,1
user_164941,0
user_164942,1
user_164943,0
user_164944,1
user_164945,0
user_164946,0
user_164947,1
user_164948,0
user_164949,0
user_164950,1
user_164951,1
user_164952,1
user_164954,0
user_164955,0
user_164956,1
user_164957,0
user_164958,1
user_164959,0
user_164960,1
user_164961,0
user_164962,1
user_164963,1
user_164965,0
user_164966,1
user_164967,1
user_164968,1
user_164969,1
user_164970,0
user_164971,1
user_164972,1
user_164973,0
user_164975,0
user_164977,0
user_164978,1
user_164979,1
user_164980,0
user_164981,0
user_164982,1
user_164983,0
user_164985,0
user_164987,0
user_164988,1
user_164989,0
user_164990,1
user_164991,1
user_164992,1
user_164993,1
user_164994,1
user_164995,0
user_164996,1
user_164997,1
user_164999,1
user_165000,1
user_165001,0
user_165002,0
user_165003,1
user_165004,0
user_165005,0
user_165006,1
user_165008,0
user_165009,0
user_165010,1
user_165011,0
user_165013,0
user_165015,1
user_165017,0
user_165019,0
user_165020,1
user_165021,0
user_165022,1
user_165023,0
user_165024,1
user_165026,1
user_165027,1
user_165028,0
user_165029,0
user_165030,1
user_165032,0
user_165033,1
user_165034,1
user_165035,1
user_165036,1
user_165037,1
user_165038,1
user_165040,0
user_165041,1
user_165042,1
user_165043,1
user_165044,0
user_165045,1
user_165046,1
user_165047,0
user_165048,1
user_165049,0
user_165050,1
user_165051,1
user_165052,1
user_165054,0
user_165055,1
user_165056,1
user_165057,1
user_165059,1
user_165060,1
user_165061,1
user_165062,1
user_165063,1
user_165064,1
user_165065,1
user_165066,0
user_165067,0
user_165068,1
user_165070,0
user_165071,1
user_165073,1
user_165074,1
user_165075,0
user_165076,1
user_165077,0
user_165078,0
user_165079,1
user_165080,1
user_165081,1
user_165083,0
user_165084,1
user_165085,1
user_165086,1
user_165087,0
user_165088,0
user_165089,1
user_165090,1
user_165091,0
user_165092,1
user_165093,0
user_165094,1
user_165095,0
user_165096,0
user_165097,0
user_165098,1
user_165101,1
user_165102,0
user_165103,0
user_165104,1
user_165105,1
user_165106,0
user_165108,1
user_165109,0
user_165110,1
user_165111,1
user_165112,1
user_165113,1
user_165114,0
user_165115,1
user_165116,1
user_165117,0
user_165118,1
user_165119,0
user_165120,1
user_165121,1
user_165122,0
user_165123,1
user_165124,1
user_165125,1
user_165126,0
user_165127,0
user_165128,1
user_165129,0
user_165130,0
user_165131,1
user_165132,0
user_165133,1
user_165134,1
user_165135,0
user_165136,1
user_165137,1
user_165138,1
user_165139,0
user_165140,1
user_165141,1
user_165142,1
user_165143,1
user_165144,0
user_165145,1
user_165146,1
user_165147,1
user_165148,0
user_165149,1
user_165150,1
user_165151,1
user_165152,0
user_165153,0
user_165154,0
user_165155,0
user_165156,1
user_165157,0
user_165158,1
user_165159,1
user_165160,1
user_165161,0
user_165162,1
user_165163,1
user_165164,1
user_165165,0
user_165166,1
user_165167,1
user_165168,1
user_165169,0
user_165170,1
user_165171,1
user_165172,0
user_165173,1
user_165174,1
user_165175,0
user_165176,0
user_165177,1
user_165179,0
user_165180,1
user_165181,0
user_165182,1
user_165183,1
user_165184,1
user_165185,1
user_165186,0
user_165187,0
user_165188,1
user_165189,0
user_165191,1
user_165192,0
user_165194,1
user_165196,1
user_165197,0
user_165198,0
user_165200,1
user_165201,0
user_165202,0
user_165203,1
user_165204,1
user_165205,0
user_165206,1
user_165207,1
user_165208,0
user_165209,1
user_165210,0
user_165211,0
user_165212,0
user_165213,1
user_165215,0
user_165216,0
user_165217,1
user_165218,1
user_165219,1
user_165220,1
user_165221,0
user_165222,1
user_165223,1
user_165224,1
user_165225,0
user_165226,1
user_165227,0
user_165228,1
user_165230,0
user_165231,0
user_165232,1
user_165233,1
user_165234,1
user_165235,0
user_165236,0
user_165237,0
user_165238,1
user_165239,1
user_165240,1
user_165241,0
user_165242,0
user_165243,0
user_165244,1
user_165246,1
user_165247,0
user_165248,1
user_165250,0
user_165251,1
user_165252,0
user_165253,0
user_165254,1
user_165255,1
user_165256,1
user_165257,0
user_165258,1
user_165259,1
user_165261,0
user_165262,0
user_165263,0
user_165264,1
user_165265,1
user_165266,1
user_165267,0
user_165268,1
user_165269,0
user_165270,1
user_165271,1
user_165272,0
user_165273,0
user_165275,1
user_165276,1
user_165277,1
user_165278,0
user_165279,0
user_165280,1
user_165281,0
user_165282,1
user_165283,0
user_165284,1
user_165285,1
user_165286,1
user_165288,0
user_165289,1
user_165290,0
user_165291,1
user_165292,0
user_165293,1
user_165295,0
user_165296,1
user_165297,0
user_165298,1
user_165300,1
user_165301,1
user_165302,1
user_165303,0
user_165304,0
user_165305,1
user_165306,1
user_165307,0
user_165308,1
user_165309,1
user_165310,1
user_165311,1
user_165312,1
user_165313,0
user_165314,1
user_165315,1
user_165316,1
user_165317,0
user_165318,1
user_165319,0
user_165320,1
user_165321,1
user_165322,1
user_165323,1
user_165324,1
user_165325,0
user_165326,1
user_165327,1
user_165328,1
user_165329,0
user_165331,1
user_165332,1
user_165333,0
user_165334,1
user_165335,0
user_165336,1
user_165337,1
user_165338,1
user_165339,0
user_165340,0
user_165341,1
user_165342,1
user_165343,1
user_165344,0
user_165345,0
user_165346,1
user_165347,0
user_165348,0
user_165349,0
user_165350,1
user_165351,1
user_165353,0
user_165355,1
user_165356,1
user_165357,0
user_165358,1
user_165359,1
user_165360,1
user_165361,1
user_165362,1
user_165363,1
user_165364,1
user_165365,1
user_165366,0
user_165367,1
user_165368,0
user_165369,1
user_165370,1
user_165371,0
user_165372,1
user_165373,1
user_165374,1
user_165375,1
user_165376,0
user_165377,0
user_165379,1
user_165380,1
user_165381,1
user_165383,1
user_165384,1
user_165385,0
user_165386,1
user_165387,0
user_165388,1
user_165389,0
user_165390,1
user_165391,0
user_165392,1
user_165394,1
user_165395,0
user_165396,1
user_165397,1
user_165398,1
user_165399,1
user_165400,0
user_165402,1
user_165403,0
user_165404,1
user_165405,1
user_165406,1
user_165407,0
user_165408,1
user_165409,1
user_165410,1
user_165411,0
user_165412,1
user_165413,0
user_165414,1
user_165415,0
user_165416,1
user_165417,1
user_165418,0
user_165420,0
user_165421,0
user_165422,1
user_165423,0
user_165424,1
user_165425,1
user_165426,1
user_165427,0
user_165428,1
user_165429,0
user_165430,0
user_165431,1
user_165432,1
user_165433,1
user_165434,1
user_165435,0
user_165437,0
user_165439,1
user_165440,0
user_165441,0
user_165442,0
user_165443,0
user_165444,1
user_165445,1
user_165446,1
user_165447,1
user_165448,1
user_165450,0
user_165451,0
user_165452,1
user_165453,0
user_165454,1
user_165455,0
user_165456,0
user_165457,0
user_165459,0
user_165460,0
user_165461,1
user_165462,1
user_165463,1
user_165464,0
user_165466,1
user_165467,0
user_165468,0
user_165469,0
user_165470,0
user_165472,1
user_165474,1
user_165475,1
user_165476,1
user_165477,0
user_165478,1
user_165479,0
user_165480,1
user_165481,1
user_165482,0
user_165483,1
user_165484,1
user_165485,0
user_165486,0
user_165487,0
user_165488,1
user_165491,0
user_165492,1
user_165493,0
user_165494,1
user_165495,0
user_165496,0
user_165497,0
user_165498,1
user_165500,1
user_165501,0
user_165502,1
user_165503,1
user_165504,1
user_165505,1
user_165506,0
user_165507,0
user_165508,0
user_165509,1
user_165510,1
user_165511,1
user_165512,1
user_165513,1
user_165514,0
user_165515,0
user_165516,0
user_165517,0
user_165518,0
user_165519,0
user_165520,1
user_165521,1
user_165522,1
user_165524,1
user_165525,1
user_165526,0
user_165528,1
user_165529,0
user_165530,1
user_165531,0
user_165532,0
user_165533,0
user_165535,1
user_165536,0
user_165537,0
user_165538,1
user_165539,1
user_165540,1
user_165541,0
user_165542,1
user_165544,1
user_165546,1
user_165548,1
user_165549,0
user_165550,1
user_165551,1
user_165552,0
user_165553,1
user_165554,1
user_165555,0
user_165556,1
user_165557,0
user_165558,1
user_165560,1
user_165561,1
user_165562,1
user_165563,0
user_165564,1
user_165565,0
user_165566,1
user_165567,1
user_165568,1
user_165569,1
user_165570,1
user_165571,0
user_165572,0
user_165573,0
user_165574,0
user_165575,1
user_165576,1
user_165577,1
user_165578,1
user_165579,0
user_165580,1
user_165581,1
user_165582,1
user_165583,0
user_165584,1
user_165585,0
user_165586,1
user_165587,0
user_165588,1
user_165589,0
user_165590,1
user_165591,0
user_165592,1
user_165593,1
user_165594,1
user_165595,0
user_165596,1
user_165597,1
user_165598,1
user_165600,1
user_165601,0
user_165602,1
user_165603,1
user_165604,0
user_165605,0
user_165606,0
user_165607,0
user_165608,1
user_165609,0
user_165610,1
user_165611,0
user_165612,1
user_165613,1
user_165614,1
user_165615,1
user_165616,1
user_165617,0
user_165618,1
user_165619,1
user_165620,1
user_165621,0
user_165622,1
user_165623,0
user_165624,1
user_165625,0
user_165626,1
user_165627,1
user_165628,1
user_165629,1
user_165630,0
user_165631,0
user_165632,1
user_165633,1
user_165634,1
user_165635,0
user_165636,1
user_165637,0
user_165638,1
user_165639,0
user_165640,1
user_165641,1
user_165642,0
user_165643,0
user_165644,1
user_165645,0
user_165646,1
user_165648,1
user_165649,0
user_165650,0
user_165651,0
user_165652,1
user_165653,0
user_165654,1
user_165655,1
user_165657,1
user_165658,1
user_165659,1
user_165660,1
user_165661,1
user_165662,1
user_165663,0
user_165664,0
user_165665,1
user_165666,1
user_165667,0
user_165668,0
user_165669,0
user_165670,1
user_165671,0
user_165673,0
user_165674,1
user_165675,1
user_165676,1
user_165677,0
user_165678,1
user_165679,1
user_165680,1
user_165681,1
user_165682,0
user_165683,1
user_165684,1
user_165686,1
user_165687,1
user_165688,1
user_165689,0
user_165691,1
user_165692,1
user_165693,0
user_165694,0
user_165695,0
user_165696,0
user_165697,0
user_165698,1
user_165699,0
user_165700,1
user_165701,0
user_165702,1
user_165703,0
user_165704,1
user_165705,0
user_165706,1
user_165707,0
user_165708,0
user_165709,1
user_165710,1
user_165711,0
user_165712,1
user_165713,0
user_165714,1
user_165715,1
user_165718,1
user_165719,0
user_165720,1
user_165721,0
user_165722,1
user_165723,0
user_165724,1
user_165725,1
user_165726,1
user_165727,1
user_165728,0
user_165729,1
user_165730,1
user_165731,0
user_165732,1
user_165733,1
user_165734,1
user_165735,0
user_165737,1
user_165738,1
user_165739,1
user_165740,1
user_165742,1
user_165743,1
user_165744,1
user_165745,0
user_165746,0
user_165748,0
user_165749,0
user_165750,1
user_165752,1
user_165753,0
user_165754,1
user_165755,0
user_165756,1
user_165758,1
user_165759,1
user_165760,1
user_165761,0
user_165763,0
user_165764,1
user_165765,0
user_165766,1
user_165767,1
user_165768,1
user_165769,0
user_165770,1
user_165771,0
user_165772,1
user_165773,0
user_165774,1
user_165775,0
user_165776,1
user_165777,1
user_165778,1
user_165779,0
user_165780,0
user_165782,1
user_165783,0
user_165784,1
user_165786,1
user_165787,0
user_165788,1
user_165789,1
user_165790,1
user_165792,1
user_165793,1
user_165794,1
user_165795,0
user_165796,1
user_165797,0
user_165798,1
user_165800,1
user_165801,1
user_165802,0
user_165803,1
user_165805,0
user_165806,1
user_165807,0
user_165808,1
user_165810,1
user_165811,1
user_165812,1
user_165813,0
user_165814,1
user_165815,0
user_165816,0
user_165817,1
user_165820,1
user_165821,0
user_165822,1
user_165823,1
user_165824,1
user_165825,0
user_165826,1
user_165827,1
user_165828,0
user_165829,1
user_165830,1
user_165831,0
user_165832,1
user_165833,1
user_165834,1
user_165835,0
user_165836,1
user_165837,1
user_165838,1
user_165840,0
user_165841,0
user_165842,1
user_165843,0
user_165845,1
user_165846,1
user_165847,1
user_165848,1
user_165849,1
user_165850,0
user_165851,0
user_165852,1
user_165853,1
user_165855,1
user_165856,1
user_165857,0
user_165858,1
user_165859,1
user_165860,1
user_165861,1
user_165862,1
user_165863,0
user_165864,1
user_165865,0
user_165866,1
user_165867,1
user_165868,1
user_165869,1
user_165870,0
user_165871,1
user_165872,1
user_165873,1
user_165874,1
user_165875,1
user_165876,1
user_165877,1
user_165878,1
user_165879,0
user_165880,1
user_165881,0
user_165882,1
user_165883,1
user_165884,0
user_165885,1
user_165886,0
user_165887,1
user_165888,1
user_165889,1
user_165890,1
user_165891,0
user_165893,0
user_165894,0
user_165896,0
user_165898,1
user_165899,1
user_165900,0
user_165901,1
user_165902,1
user_165903,1
user_165904,1
user_165905,1
user_165906,1
user_165907,0
user_165908,1
user_165909,1
user_165912,1
user_165913,1
user_165915,1
user_165916,1
user_165917,0
user_165918,0
user_165919,0
user_165922,1
user_165923,1
user_165924,0
user_165925,1
user_165926,1
user_165927,1
user_165929,1
user_165930,1
user_165931,1
user_165932,0
user_165933,0
user_165934,1
user_165936,1
user_165937,0
user_165938,1
user_165939,1
user_165940,1
user_165943,0
user_165944,0
user_165946,1
user_165947,1
user_165948,0
user_165949,1
user_165950,1
user_165951,1
user_165952,1
user_165953,0
user_165954,1
user_165955,0
user_165957,0
user_165958,0
user_165959,0
user_165960,1
user_165961,0
user_165962,1
user_165963,0
user_165964,1
user_165965,1
user_165966,0
user_165967,0
user_165968,1
user_165969,0
user_165970,1
user_165972,1
user_165973,1
user_165974,0
user_165975,0
user_165976,1
user_165977,1
user_165978,1
user_165979,1
user_165980,1
user_165982,1
user_165983,0
user_165984,1
user_165985,1
user_165986,0
user_165987,0
user_165988,1
user_165989,0
user_165990,0
user_165991,1
user_165992,1
user_165993,1
user_165994,1
user_165995,0
user_165996,1
user_165998,1
user_165999,0
user_166000,1
user_166001,0
user_166002,1
user_166003,0
user_166004,0
user_166005,0
user_166006,1
user_166007,1
user_166008,1
user_166009,1
user_166012,0
user_166013,1
user_166014,0
user_166015,1
user_166016,1
user_166017,1
user_166018,1
user_166019,1
user_166020,1
user_166021,0
user_166022,1
user_166023,1
user_166024,1
user_166025,0
user_166026,1
user_166027,0
user_166028,1
user_166029,1
user_166030,1
user_166031,0
user_166032,0
user_166033,0
user_166034,1
user_166035,1
user_166037,0
user_166038,1
user_166039,1
user_166040,1
user_166041,1
user_166042,1
user_166043,1
user_166044,1
user_166045,0
user_166046,0
user_166047,1
user_166048,1
user_166049,1
user_166050,0
user_166051,1
user_166053,1
user_166054,0
user_166055,0
user_166056,1
user_166057,0
user_166058,1
user_166059,0
user_166060,1
user_166061,1
user_166064,1
user_166066,1
user_166067,1
user_166068,0
user_166069,1
user_166070,0
user_166071,0
user_166072,0
user_166073,1
user_166074,1
user_166075,1
user_166076,0
user_166077,1
user_166079,1
user_166081,0
user_166082,1
user_166083,0
user_166084,1
user_166085,0
user_166086,0
user_166087,0
user_166088,0
user_166090,1
user_166091,0
user_166092,1
user_166093,0
user_166094,0
user_166095,1
user_166096,0
user_166097,1
user_166098,1
user_166099,0
user_166100,1
user_166101,0
user_166102,1
user_166103,1
user_166104,1
user_166105,1
user_166106,1
user_166107,0
user_166108,1
user_166109,1
user_166110,0
user_166111,1
user_166113,0
user_166114,1
user_166115,0
user_166116,1
user_166117,0
user_166118,0
user_166119,0
user_166120,1
user_166121,1
user_166122,0
user_166123,0
user_166124,1
user_166125,0
user_166126,1
user_166127,1
user_166128,1
user_166129,0
user_166130,1
user_166131,1
user_166132,1
user_166133,0
user_166134,1
user_166135,0
user_166137,0
user_166138,1
user_166139,0
user_166140,0
user_166141,1
user_166143,1
user_166144,1
user_166145,0
user_166146,0
user_166147,1
user_166148,1
user_166149,1
user_166150,1
user_166151,1
user_166152,0
user_166154,0
user_166155,0
user_166156,0
user_166157,0
user_166158,1
user_166159,0
user_166160,1
user_166161,0
user_166162,1
user_166163,1
user_166164,0
user_166165,0
user_166166,1
user_166167,1
user_166168,1
user_166170,1
user_166171,0
user_166172,0
user_166173,1
user_166174,1
user_166175,0
user_166177,0
user_166178,1
user_166179,1
user_166180,1
user_166181,0
user_166182,0
user_166183,1
user_166184,1
user_166185,1
user_166186,1
user_166187,0
user_166188,0
user_166189,1
user_166191,1
user_166192,0
user_166193,0
user_166194,1
user_166195,0
user_166198,1
user_166199,1
user_166200,0
user_166202,1
user_166203,1
user_166204,0
user_166205,1
user_166206,1
user_166207,0
user_166208,1
user_166209,0
user_166210,1
user_166211,0
user_166212,0
user_166213,0
user_166214,0
user_166215,0
user_166216,1
user_166217,1
user_166219,1
user_166221,0
user_166222,1
user_166223,0
user_166224,1
user_166225,1
user_166226,0
user_166227,0
user_166228,0
user_166229,0
user_166230,1
user_166231,0
user_166232,1
user_166233,1
user_166234,1
user_166235,0
user_166236,1
user_166237,0
user_166238,1
user_166239,0
user_166240,1
user_166241,1
user_166242,0
user_166244,1
user_166245,1
user_166246,1
user_166247,1
user_166248,1
user_166249,0
user_166250,1
user_166251,1
user_166252,1
user_166253,0
user_166254,1
user_166255,0
user_166256,1
user_166257,1
user_166258,1
user_166259,1
user_166261,0
user_166263,1
user_166264,1
user_166265,0
user_166266,1
user_166267,0
user_166268,1
user_166269,0
user_166270,1
user_166271,1
user_166272,1
user_166273,1
user_166275,0
user_166276,1
user_166277,0
user_166278,1
user_166279,1
user_166280,0
user_166281,1
user_166282,1
user_166283,1
user_166284,0
user_166285,1
user_166286,1
user_166287,0
user_166288,1
user_166289,0
user_166290,0
user_166291,1
user_166292,1
user_166293,0
user_166294,0
user_166295,0
user_166296,0
user_166297,1
user_166298,1
user_166299,0
user_166300,0
user_166301,0
user_166302,1
user_166303,1
user_166305,0
user_166306,0
user_166307,1
user_166308,1
user_166309,1
user_166310,0
user_166311,0
user_166312,1
user_166313,1
user_166314,1
user_166315,1
user_166317,1
user_166318,1
user_166319,0
user_166320,1
user_166321,1
user_166322,0
user_166323,1
user_166324,0
user_166325,0
user_166326,0
user_166327,1
user_166328,1
user_166329,0
user_166331,0
user_166332,1
user_166333,0
user_166334,1
user_166335,1
user_166336,1
user_166337,0
user_166338,1
user_166339,1
user_166340,1
user_166341,1
user_166342,1
user_166343,1
user_166344,1
user_166345,0
user_166346,1
user_166347,0
user_166348,1
user_166349,1
user_166350,1
user_166351,1
user_166352,0
user_166353,1
user_166355,0
user_166357,0
user_166358,1
user_166359,1
user_166360,1
user_166361,1
user_166362,0
user_166363,1
user_166364,1
user_166365,0
user_166366,1
user_166367,0
user_166368,1
user_166369,0
user_166370,1
user_166371,1
user_166373,1
user_166375,0
user_166376,1
user_166378,0
user_166379,0
user_166380,0
user_166381,0
user_166382,1
user_166383,0
user_166384,1
user_166385,1
user_166386,0
user_166387,1
user_166389,0
user_166390,1
user_166391,1
user_166393,0
user_166394,1
user_166395,1
user_166396,1
user_166397,0
user_166398,1
user_166399,0
user_166400,1
user_166401,1
user_166402,1
user_166403,0
user_166404,0
user_166406,0
user_166407,0
user_166408,1
user_166409,1
user_166410,0
user_166411,1
user_166413,1
user_166414,1
user_166415,1
user_166416,1
user_166418,1
user_166419,0
user_166421,1
user_166422,0
user_166423,0
user_166424,1
user_166425,1
user_166426,1
user_166427,0
user_166428,1
user_166429,1
user_166430,1
user_166431,0
user_166432,1
user_166433,0
user_166435,0
user_166436,0
user_166437,1
user_166438,1
user_166439,0
user_166440,0
user_166441,1
user_166443,0
user_166444,1
user_166445,0
user_166446,0
user_166447,0
user_166448,1
user_166449,0
user_166451,0
user_166452,1
user_166453,0
user_166454,1
user_166455,0
user_166456,1
user_166457,1
user_166459,0
user_166460,1
user_166461,1
user_166462,1
user_166463,1
user_166464,1
user_166465,1
user_166466,0
user_166467,1
user_166468,0
user_166469,1
user_166470,1
user_166471,1
user_166472,1
user_166473,1
user_166474,0
user_166475,1
user_166476,1
user_166477,0
user_166478,1
user_166479,1
user_166480,0
user_166481,0
user_166482,1
user_166484,1
user_166485,0
user_166487,1
user_166488,1
user_166489,0
user_166490,1
user_166491,0
user_166493,1
user_166495,1
user_166496,0
user_166498,1
user_166499,0
user_166500,1
user_166501,0
user_166503,0
user_166504,1
user_166505,0
user_166506,1
user_166507,1
user_166508,1
user_166509,0
user_166511,0
user_166512,1
user_166514,0
user_166516,1
user_166517,1
user_166518,1
user_166519,1
user_166520,1
user_166521,1
user_166522,0
user_166523,0
user_166524,1
user_166525,0
user_166526,0
user_166527,1
user_166528,0
user_166529,1
user_166530,0
user_166531,0
user_166532,1
user_166534,1
user_166535,1
user_166536,0
user_166537,1
user_166538,1
user_166539,1
user_166540,0
user_166541,0
user_166542,1
user_166543,1
user_166544,1
user_166545,0
user_166546,0
user_166547,1
user_166548,0
user_166549,0
user_166550,1
user_166551,0
user_166553,1
user_166554,0
user_166555,0
user_166556,1
user_166557,0
user_166558,1
user_166559,1
user_166560,1
user_166561,0
user_166562,0
user_166563,0
user_166564,1
user_166565,1
user_166566,1
user_166567,0
user_166568,0
user_166569,1
user_166570,1
user_166571,0
user_166572,1
user_166575,0
user_166576,1
user_166577,1
user_166579,1
user_166581,0
user_166582,0
user_166583,1
user_166584,1
user_166585,1
user_166587,1
user_166588,1
user_166589,0
user_166590,1
user_166591,0
user_166592,1
user_166594,0
user_166595,0
user_166596,1
user_166597,1
user_166598,0
user_166599,1
user_166600,0
user_166601,0
user_166602,1
user_166603,1
user_166604,0
user_166605,1
user_166606,1
user_166607,0
user_166608,1
user_166609,1
user_166611,1
user_166612,1
user_166614,0
user_166616,1
user_166617,1
user_166618,0
user_166619,1
user_166620,1
user_166621,1
user_166622,1
user_166623,0
user_166624,1
user_166625,0
user_166626,0
